Matric_Aggregate_Group,FTEN,Matric_Status_Code,Age_Group,Race,Gender,Home_Language,Employment,Magisterial_District,Region
0000_0000,F,DIPL,24_25     ,African,M,OTHER AFRICAN LANGUAGES,Employed,RITAVI,North Eastern
0000_0000,F,NVTN,29_34     ,Coloured,M,ENGLISH,Employed,CAPE TOWN,Western Cape
1101_1150,T,DEGR,26_28     ,African,M,SETSWANA,Employed,TEMBA,Midlands
1301_1400,F,DEGR,22_23     ,African,M,SESOTHO,Unemployed,MAPULANENG,North Eastern
1201_1300,T,DEGR,26_28     ,African,F,XITSONGA,Employed,RANDBURG,Gauteng
1301_1400,T,DEGR,24_25     ,African,F,NORTHERN SOTHO,Employed,JOHANNESBURG,Gauteng
0000_0000,T,DEGR,26_28     ,African,M,SHONA,Employed,JOHANNESBURG,Gauteng
0000_0000,F,DIPL,22_23     ,African,M,NORTHERN SOTHO,Employed,NEBO,North Eastern
0000_0000,F,DIPL,35_40     ,African,F,ISIZULU,Unemployed,PINETOWN,KwaZulu-Natal
1001_1050,F,DEGR,22_23     ,African,F,XITSONGA,Employed,GIYANI,North Eastern
0000_0000,F,DEGR,20_21     ,Indian,F,ENGLISH,Unemployed,PIETERMARITZBURG,KwaZulu-Natal
0000_0000,T,ONBK,29_34     ,African,M,ENGLISH,Employed,DURBAN,KwaZulu-Natal
0851_0900,T,DEGR,29_34     ,African,M,XITSONGA,Employed,PINETOWN,KwaZulu-Natal
0000_0000,T,KWAL,35_40     ,African,M,SETSWANA,Employed,WONDERBOOM,Gauteng
0000_0000,T,DIPL,29_34     ,African,M,SESOTHO,Employed,RANDBURG,Gauteng
1151_1200,T,DEGR,29_34     ,African,F,SETSWANA,Employed,PRETORIA,Gauteng
1001_1050,T,DEGR,24_25     ,African,M,NORTHERN SOTHO,Employed,THABAMOOPO,North Eastern
1201_1300,T,DEGR,24_25     ,African,M,TSHIVENDA,Employed,THOHOYANDOU,North Eastern
0000_0000,T,DEGR,29_34     ,White,M,ENGLISH,Employed,PRETORIA,Gauteng
0901_0950,T,DIPL,29_34     ,African,F,SETSWANA,Employed,WONDERBOOM,Gauteng
0000_0000,F,DIPL,29_34     ,African,M,SESOTHO,Employed,SOSHANGUWE,Gauteng
1201_1300,T,SENR,29_34     ,Coloured,M,AFRIKAANS,Employed,CALEDON,Western Cape
0601_0800,T,HCER,26_28     ,African,F,ISIZULU,Employed,PRETORIA,Gauteng
0901_0950,F,DIPL,29_34     ,African,F,XITSONGA,Unemployed,MALAMULELE,North Eastern
0951_1000,F,DIPL,26_28     ,African,M,SESOTHO,Employed,THABA NCHU,Midlands
1201_1300,T,DEGR,22_23     ,African,F,ISIXHOSA,Employed,MITCHELLS PLAIN,Western Cape
0851_0900,T,DIPL,26_28     ,African,M,ISIXHOSA,Employed,FLAGSTAFF,Eastern Cape
1001_1050,T,DEGR,22_23     ,African,M,ISIZULU,Unemployed,ERMELO,North Eastern
1101_1150,T,DEGR,29_34     ,African,M,ISIZULU,Employed,PIETERMARITZBURG,KwaZulu-Natal
0000_0000,F,DIPL,22_23     ,African,M,ISIZULU,Unemployed,HLABISA,KwaZulu-Natal
0951_1000,T,DEGR,22_23     ,African,M,SESOTHO,Unemployed,WITSIESHOEK,Midlands
0000_0000,F,DEGR,29_34     ,African,M,NORTHERN SOTHO,Employed,BOKSBURG,Gauteng
0801_0850,F,DIPL,22_23     ,African,M,ISIZULU,Unemployed,BRAKPAN,Gauteng
0001_0600,T,ONBK,26_28     ,African,F,NORTHERN SOTHO,Employed,JOHANNESBURG,Gauteng
1301_1400,T,MATR,29_34     ,African,M,XITSONGA,Employed,PIETERSBURG,North Eastern
0001_0600,F,SENR,29_34     ,African,M,ISIXHOSA,Employed,BELLVILLE,Western Cape
0000_0000,F,DEGR,26_28     ,African,M,FRENCH,Unemployed,JOHANNESBURG,Gauteng
0000_0000,T,DIPL,26_28     ,African,M,ENGLISH,Employed,DURBAN,KwaZulu-Natal
0000_0000,F,DIPL,22_23     ,African,M,TSHIVENDA,Unemployed,THOHOYANDOU,North Eastern
1001_1050,T,DEGR,24_25     ,African,M,ISIXHOSA,Unemployed,KRUGERSDORP,Gauteng
1201_1300,T,DEGR,26_28     ,African,F,SISWATI,Employed,WONDERBOOM,Gauteng
1151_1200,T,DEGR,24_25     ,Indian,M,ENGLISH,Employed,JOHANNESBURG,Gauteng
1101_1150,T,DIPL,26_28     ,African,M,NORTHERN SOTHO,Employed,SEKHUKHUNELAND,North Eastern
1201_1300,T,DEGR,22_23     ,African,F,NORTHERN SOTHO,Employed,SOSHANGUWE,Gauteng
1051_1100,T,DEGR,24_25     ,African,M,XITSONGA,Unemployed,MHALA,North Eastern
0000_0000,T,KWAL,26_28     ,African,M,ENGLISH,Employed,BOKSBURG,Gauteng
1101_1150,T,DEGR,26_28     ,African,M,NORTHERN SOTHO,Unemployed,SEKHUKHUNELAND,North Eastern
1051_1100,T,DEGR,24_25     ,African,F,ISIZULU,Unemployed,DURBAN,KwaZulu-Natal
1401_3000,F,MATR,41_50     ,White,F,AFR/ENG,Employed,PRETORIA,Gauteng
0000_0000,T,NVTN,29_34     ,Coloured,M,ENGLISH,Employed,WYNBERG,Western Cape
1001_1050,F,DIPL,22_23     ,African,F,SISWATI,Employed,JOHANNESBURG,Gauteng
0000_0000,F,DEGR,18_19     ,Other / Non disclosure,F,ENGLISH,Unemployed,INANDA,KwaZulu-Natal
1301_1400,T,DEGR,26_28     ,Indian,M,ENGLISH,Unemployed,DURBAN,KwaZulu-Natal
0000_0000,F,NVTN,51_99     ,Other / Non disclosure,M,AFR/ENG,Employed,BLOEMFONTEIN,Midlands
1301_1400,T,DEGR,26_28     ,Indian,M,ENGLISH,Employed,CHATSWORTH,KwaZulu-Natal
0000_0000,F,DIPL,26_28     ,African,F,TSHIVENDA,Employed,PRETORIA,Gauteng
0901_0950,T,SENR,29_34     ,African,F,SESOTHO,Employed,ALBERTON,Gauteng
1151_1200,T,DEGR,29_34     ,African,M,ISIXHOSA,Unemployed,SIMONSTOWN,Western Cape
0001_0600,T,VOOR,35_40     ,Coloured,F,ENGLISH,Employed,Unknown,Unknown
1051_1100,F,DIPL,20_21     ,African,M,SETSWANA,Employed,BRITS,Midlands
0000_0000,T,DEGR,29_34     ,White,M,AFR/ENG,Employed,KUILS RIVER,Western Cape
0901_0950,T,DIPL,22_23     ,African,M,NORTHERN SOTHO,Unemployed,SPRINGS,Gauteng
0601_0800,F,HCER,26_28     ,African,M,ISIXHOSA,Unemployed,GOODWOOD,Western Cape
0601_0800,F,DIPL,29_34     ,African,M,ISIXHOSA,Employed,VICTORIA WEST,Midlands
1201_1300,F,DEGR,26_28     ,White,M,AFR/ENG,Employed,PRETORIA,Gauteng
0851_0900,F,DIPL,22_23     ,African,F,ENGLISH,Unemployed,PIETERSBURG,North Eastern
0000_0000,T,DIPL,24_25     ,African,F,SESOTHO,Unemployed,PRETORIA,Gauteng
0000_0000,F,NVTN,41_50     ,African,F,ISINDEBELE,Unemployed,RANDBURG,Gauteng
1201_1300,T,DEGR,24_25     ,African,M,ISIXHOSA,Unemployed,BRAKPAN,Gauteng
1051_1100,T,DIPL,29_34     ,African,F,NORTHERN SOTHO,Unemployed,KEMPTON PARK,Gauteng
1001_1050,T,DEGR,24_25     ,African,M,ISIZULU,Unemployed,MTUNZINI,KwaZulu-Natal
1051_1100,T,DEGR,24_25     ,African,F,NORTHERN SOTHO,Employed,NEBO,North Eastern
0901_0950,T,SENR,29_34     ,African,F,ISIXHOSA,Unemployed,PRETORIA,Gauteng
0001_0600,T,KWAL,29_34     ,African,M,XITSONGA,Employed,RANDBURG,Gauteng
0000_0000,T,HCER,29_34     ,African,M,ISIZULU,Unemployed,MKOBOLA,North Eastern
1151_1200,F,DEGR,22_23     ,White,M,AFRIKAANS,Employed,BOKSBURG,Gauteng
1101_1150,F,SENR,35_40     ,White,M,AFRIKAANS,Employed,PRETORIA,Gauteng
1101_1150,T,DEGR,26_28     ,African,M,SESOTHO,Unemployed,VEREENIGING,Gauteng
0851_0900,F,DEGR,29_34     ,African,F,ISIXHOSA,Employed,MOUNT CURRIE,KwaZulu-Natal
1151_1200,F,DEGR,20_21     ,Indian,M,ENGLISH,Unemployed,JOHANNESBURG,Gauteng
1201_1300,T,DEGR,26_28     ,African,M,PORTUGUESE,Employed,PRETORIA,Gauteng
1051_1100,T,DEGR,26_28     ,African,M,XITSONGA,Employed,THABAZIMBI,Midlands
0000_0000,F,KWAL,41_50     ,African,F,ENGLISH,Unemployed,MAPULANENG,North Eastern
1051_1100,T,SENR,41_50     ,African,M,ISIXHOSA,Employed,BELLVILLE,Western Cape
0601_0800,F,MATR,29_34     ,African,M,NORTHERN SOTHO,Employed,MOUTSE,North Eastern
0000_0000,T,DIPL,26_28     ,African,M,XITSONGA,Employed,BENONI,Gauteng
0951_1000,T,DIPL,26_28     ,African,M,SETSWANA,Unemployed,RUSTENBURG,Midlands
0000_0000,T,NVTN,24_25     ,African,F,SETSWANA,Unemployed,RANDFONTEIN,Gauteng
1051_1100,F,DEGR,29_34     ,African,M,SETSWANA,Employed,SOSHANGUWE,Gauteng
0000_0000,T,DEGR,29_34     ,African,M,FRENCH,Employed,RANDBURG,Gauteng
0000_0000,F,DEGR,24_25     ,African,M,ISIZULU,Unemployed,BENONI,Gauteng
1301_1400,T,DEGR,29_34     ,African,M,XITSONGA,Employed,GIYANI,North Eastern
1151_1200,T,DEGR,29_34     ,African,M,TSHIVENDA,Employed,RANDBURG,Gauteng
0601_0800,T,SENR,29_34     ,African,M,ISIZULU,Employed,JOHANNESBURG,Gauteng
1151_1200,T,DEGR,26_28     ,African,M,ISIZULU,Employed,PORT SHEPSTONE,KwaZulu-Natal
1301_1400,T,DEGR,20_21     ,White,M,AFR/ENG,Unemployed,HOPEFIELD,Western Cape
0901_0950,F,DIPL,22_23     ,African,M,XITSONGA,Employed,WONDERBOOM,Gauteng
0000_0000,F,NVTN,41_50     ,African,M,ENGLISH,Employed,KIRKWOOD,Eastern Cape
0000_0000,F,DEGR,26_28     ,African,M,TSHIVENDA,Unemployed,JOHANNESBURG,Gauteng
0000_0000,T,DEGR,29_34     ,White,M,ENGLISH,Employed,RANDBURG,Gauteng
0000_0000,T,ONBK,26_28     ,African,M,ENGLISH,Employed,CAPE TOWN,Western Cape
1101_1150,T,DEGR,22_23     ,Indian,F,ENGLISH,Unemployed,PRETORIA,Gauteng
0000_0000,T,DEGR,22_23     ,African,F,ENGLISH,Employed,WYNBERG,Western Cape
0000_0000,F,KWAL,26_28     ,African,M,SESOTHO,Employed,POTCHEFSTROOM,Midlands
1051_1100,F,DEGR,18_19     ,African,F,SESOTHO,Unemployed,WONDERBOOM,Gauteng
1001_1050,F,DIPL,26_28     ,African,M,ISIXHOSA,Unemployed,UITENHAGE,Eastern Cape
1051_1100,T,DEGR,22_23     ,White,M,AFRIKAANS,Unemployed,PAARL,Western Cape
0901_0950,F,DIPL,29_34     ,African,M,NORTHERN SOTHO,Employed,KEMPTON PARK,Gauteng
1401_3000,T,DEGR,26_28     ,White,F,AFRIKAANS,Employed,ROODEPOORT,Gauteng
1001_1050,T,DIPL,24_25     ,African,F,SESOTHO,Employed,GERMISTON,Gauteng
0000_0000,T,DEGR,24_25     ,African,F,ISIZULU,Employed,CAMPERDOWN,KwaZulu-Natal
0000_0000,F,NVTN,35_40     ,African,M,ISIXHOSA,Employed,RANDBURG,Gauteng
0000_0000,T,HCER,26_28     ,African,F,XITSONGA,Employed,WONDERBOOM,Gauteng
0951_1000,T,MATR,29_34     ,White,M,AFRIKAANS,Employed,LOWER UMFOLOZI,KwaZulu-Natal
1001_1050,F,DEGR,26_28     ,African,M,NORTHERN SOTHO,Unemployed,BRITS,Midlands
0000_0000,T,DEGR,29_34     ,White,F,ENGLISH,Employed,PORT ELIZABETH,Eastern Cape
0000_0000,T,DEGR,29_34     ,African,M,SISWATI,Employed,WONDERBOOM,Gauteng
0000_0000,F,DIPL,26_28     ,African,F,ISINDEBELE,Unemployed,WITBANK,North Eastern
0951_1000,T,SENR,29_34     ,African,F,XITSONGA,Employed,GIYANI,North Eastern
0901_0950,T,DIPL,26_28     ,African,M,NORTHERN SOTHO,Unemployed,SESHEGO,North Eastern
0901_0950,F,DIPL,26_28     ,African,F,XITSONGA,Unemployed,TEMBA,Midlands
0000_0000,T,KWAL,41_50     ,African,M,OTHER AFRICAN LANGUAGES,Employed,GOODWOOD,Western Cape
0951_1000,F,DEGR,20_21     ,White,M,AFRIKAANS,Unemployed,RANDFONTEIN,Gauteng
0000_0000,T,DEGR,26_28     ,African,F,TSHIVENDA,Employed,RANDBURG,Gauteng
1001_1050,T,MATR,41_50     ,African,F,NORTHERN SOTHO,Employed,NAMAKGALE,North Eastern
0951_1000,T,DIPL,26_28     ,African,F,SESOTHO,Unemployed,PRETORIA,Gauteng
1101_1150,F,DEGR,24_25     ,African,M,ISIZULU,Employed,SIMDLANGENTSHA,KwaZulu-Natal
0801_0850,F,SENR,29_34     ,African,M,ISIXHOSA,Employed,KUILS RIVER,Western Cape
0851_0900,F,DIPL,22_23     ,African,M,SETSWANA,Employed,BRITS,Midlands
0951_1000,T,DIPL,22_23     ,African,M,NORTHERN SOTHO,Employed,PRETORIA,Gauteng
0000_0000,T,NVTN,29_34     ,African,M,XITSONGA,Employed,OBERHOLZER,Gauteng
0901_0950,T,DIPL,26_28     ,African,M,XITSONGA,Unemployed,MUTALE,North Eastern
0000_0000,F,NVTN,20_21     ,African,F,ENGLISH,Employed,SOSHANGUWE,Gauteng
0000_0000,T,DEGR,26_28     ,African,F,SISWATI,Employed,NSIKAZI,North Eastern
1151_1200,F,DEGR,20_21     ,Indian,M,ENGLISH,Unemployed,JOHANNESBURG,Gauteng
0901_0950,F,DIPL,20_21     ,African,F,ISIXHOSA,Employed,UMLAZI,KwaZulu-Natal
0000_0000,T,KWAL,22_23     ,African,F,XITSONGA,Employed,JOHANNESBURG,Gauteng
1201_1300,F,DEGR,24_25     ,African,M,ISIXHOSA,Unemployed,KUILS RIVER,Western Cape
0000_0000,F,DEGR,24_25     ,African,M,ISINDEBELE,Unemployed,MKOBOLA,North Eastern
1151_1200,T,DEGR,26_28     ,African,F,ENGLISH,Employed,RANDBURG,Gauteng
1151_1200,F,DEGR,26_28     ,Coloured,M,ENGLISH,Unemployed,CAPE TOWN,Western Cape
1101_1150,F,DEGR,26_28     ,African,M,NORTHERN SOTHO,Unemployed,GROBLERSDAL,North Eastern
0000_0000,F,NVTN,41_50     ,African,F,ENGLISH,Employed,PRETORIA,Gauteng
0901_0950,T,DIPL,26_28     ,African,F,SESOTHO,Unemployed,VANDERBIJLPARK,Gauteng
0901_0950,F,DIPL,20_21     ,African,M,AFRIKAANS,Employed,PRETORIA,Gauteng
0000_0000,F,NVTN,29_34     ,African,M,NORTHERN SOTHO,Unemployed,KROONSTAD,Midlands
1101_1150,F,DEGR,26_28     ,African,M,XITSONGA,Employed,JOHANNESBURG,Gauteng
0951_1000,T,DIPL,26_28     ,African,M,SESOTHO,Unemployed,WITBANK,North Eastern
0901_0950,T,DIPL,22_23     ,African,F,ISIZULU,Unemployed,HIGHVELD RIDGE,North Eastern
0951_1000,T,DIPL,26_28     ,African,M,ISIZULU,Employed,UMLAZI,KwaZulu-Natal
0000_0000,F,DEGR,29_34     ,African,M,NORTHERN SOTHO,Employed,WONDERBOOM,Gauteng
0901_0950,F,DIPL,26_28     ,African,M,TSHIVENDA,Unemployed,VUWANI,North Eastern
0001_0600,F,MATR,20_21     ,White,F,ENGLISH,Unemployed,PRETORIA,Gauteng
0851_0900,F,MATR,29_34     ,African,M,ISIZULU,Student,DURBAN,KwaZulu-Natal
1151_1200,T,DEGR,26_28     ,African,F,ISIZULU,Unemployed,MTUNZINI,KwaZulu-Natal
1001_1050,T,DEGR,29_34     ,African,M,ISIZULU,Employed,STANDERTON,North Eastern
1151_1200,F,DEGR,29_34     ,African,M,ISIXHOSA,Unemployed,EAST LONDON,Eastern Cape
0000_0000,F,DEGR,18_19     ,White,M,ENGLISH,Unemployed,PINETOWN,KwaZulu-Natal
0000_0000,T,DEGR,22_23     ,White,M,ENGLISH,Employed,PRETORIA,Gauteng
0000_0000,T,KWAL,41_50     ,African,M,GERMAN,Employed,Unknown,Unknown
1201_1300,T,MATR,35_40     ,White,M,ENGLISH,Employed,BARBERTON,North Eastern
1101_1150,T,MATR,29_34     ,African,F,NORTHERN SOTHO,Employed,SESHEGO,North Eastern
1301_1400,T,DEGR,22_23     ,White,M,ENGLISH,Unemployed,KEMPTON PARK,Gauteng
0001_0600,T,ONBK,26_28     ,African,F,ENGLISH,Unemployed,BELLVILLE,Western Cape
1151_1200,T,DEGR,26_28     ,African,F,NORTHERN SOTHO,Employed,PRETORIA,Gauteng
0000_0000,T,DIPL,26_28     ,African,M,ISIXHOSA,Unemployed,PORT ELIZABETH,Eastern Cape
0601_0800,T,DEGR,29_34     ,African,M,ISIZULU,Employed,UMLAZI,KwaZulu-Natal
0000_0000,T,DIPL,26_28     ,African,M,ISIZULU,Employed,DURBAN,KwaZulu-Natal
0901_0950,T,HCER,26_28     ,African,F,TSHIVENDA,Employed,DZANANI,North Eastern
0000_0000,F,DEGR,20_21     ,White,F,ENGLISH,Employed,DURBAN,KwaZulu-Natal
0951_1000,T,DIPL,24_25     ,African,M,TSHIVENDA,Unemployed,VUWANI,North Eastern
1301_1400,T,DEGR,26_28     ,African,M,SETSWANA,Employed,VRYBURG,Midlands
0000_0000,T,DIPL,20_21     ,Coloured,M,ENGLISH,Employed,BELLVILLE,Western Cape
0951_1000,F,DIPL,22_23     ,African,M,ISIXHOSA,Unemployed,BIZANA,KwaZulu-Natal
0000_0000,T,DEGR,24_25     ,White,F,ENGLISH,Unemployed,JOHANNESBURG,Gauteng
0000_0000,F,NVTN,41_50     ,African,F,NORTHERN SOTHO,Employed,WONDERBOOM,Gauteng
0851_0900,F,SENR,41_50     ,African,M,ISIZULU,Employed,DURBAN,KwaZulu-Natal
0601_0800,F,DIPL,26_28     ,African,F,ISIZULU,Employed,KLIPRIVER,KwaZulu-Natal
0901_0950,T,HCER,26_28     ,African,F,ISIZULU,Employed,HIGHVELD RIDGE,North Eastern
1051_1100,F,DEGR,20_21     ,African,F,ISIXHOSA,Unemployed,JOHANNESBURG,Gauteng
0000_0000,T,DIPL,29_34     ,African,M,NORTHERN SOTHO,Employed,HIGHVELD RIDGE,North Eastern
1051_1100,F,DEGR,20_21     ,African,F,ISIZULU,Unemployed,BERGVILLE,KwaZulu-Natal
0901_0950,T,DIPL,24_25     ,African,F,ENGLISH,Unemployed,JOHANNESBURG,Gauteng
0951_1000,F,DIPL,26_28     ,African,M,TSHIVENDA,Employed,HIGHVELD RIDGE,North Eastern
1001_1050,F,DEGR,24_25     ,African,F,NORTHERN SOTHO,Unemployed,RANDBURG,Gauteng
0901_0950,F,DIPL,29_34     ,African,M,NORTHERN SOTHO,Unemployed,PRETORIA,Gauteng
